Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732808769,1732808769,1.2523482,0.8766437,2490.324
1732808770,1732808770,0.4405286,0.4405286,2490.555
1732808771,1732808771,0.8186398,0.1889169,2490.551
1732808772,1732808772,0.7537688,0.2512563,2490.551
1732808773,1732808773,0.7523511,0.4388715,2490.789
1732808774,1732808774,0.3768844,0.1884422,2490.785
1732808775,1732808775,1.070529,0.3778338,2490.785
1732808776,1732808776,0.3768844,0.2512563,2490.781
1732808777,1732808777,0.815047,0.3134796,2490.781
1732808778,1732808778,0.5660377,0.1886792,2490.777
1732808779,1732808779,0.6913891,0.3771213,2490.777
1732808780,1732808780,0.4396985,0.6281407,2491.266
1732808781,1732808781,1.0725552,0.3785489,2491.008
1732808782,1732808782,0.440806,0.3148615,2491.012
1732808783,1732808783,0.6289308,0.1886792,2491.012
1732808784,1732808784,0.5649718,0.3766478,2491.008
1732808785,1732808785,0.8160703,0.4394225,2491.004
1732808786,1732808786,0.3766478,0.1883239,2491.238
1732808787,1732808787,1.1299435,0.2510986,2491.238
1732808788,1732808788,0.3771213,0.4399749,2491.234
1732808789,1732808789,0.6277464,0.3138732,2491.23
1732808790,1732808790,2.194357,0.7523511,2491.477
1732808791,1732808791,0.9451796,0.1890359,2491.473
1732808792,1732808792,0.7537688,0.4396985,2491.473
1732808793,1732808793,0.8766437,0.6887915,2491.473
1732808794,1732808794,0.2514142,0.4399749,2491.469
1732808795,1732808795,0.5667506,0.5037783,2491.711
1732808796,1732808796,0.6277464,0.2510986,2491.711
1732808797,1732808797,0.9410289,0.5018821,2491.711
1732808798,1732808798,0.4391468,0.3764115,2491.707
1732808799,1732808799,0.8176101,0.2515723,2491.707
1732808800,1732808800,0.690521,0.7532957,2491.949
1732808801,1732808801,0.7570978,0.5047319,2491.949
1732808802,1732808802,0.7532957,0.3138732,2491.945
1732808803,1732808803,1.0025063,0.4385965,2491.941
1732808804,1732808804,0.2514142,0.1885607,2491.941
1732808805,1732808805,1.0037641,0.4391468,2491.938
1732808806,1732808806,0.3766478,0.2510986,2491.938
1732808807,1732808807,0.5642633,0.4388715,2491.938
1732808808,1732808808,0.9433962,0.3144654,2492.18
1732808809,1732808809,0.6892231,0.3759398,2492.18
1732808810,1732808810,1.1942175,0.6285355,2492.66
1732808811,1732808811,1.1327879,0.5034613,2492.66
1732808812,1732808812,2.631579,1.5037594,2508.078
1732808813,1732808813,2.824859,0.3138732,2510.258
1732808814,1732808814,1.2554928,0.3766478,2510.969
1732808815,1732808815,0.5653266,0.5025126,2511.215
1732808816,1732808816,0.4394225,0.1883239,2511.707
1732808817,1732808817,1.0043942,0.2510986,2511.707
1732808818,1732808818,0.3764115,0.4391468,2511.703
1732808819,1732808819,0.5028284,0.4399749,2511.949
1732808820,1732808820,1.1934673,0.6909548,2512.438
1732808821,1732808821,1.2562814,0.4396985,2504.867
1732808822,1732808822,0.5025126,0.3140704,2504.039
1732808823,1732808823,0.6297229,0.5667506,2504.035
1732808824,1732808824,0.3761755,0.3761755,2504.035
1732808825,1732808825,0.5034613,0.4405286,2504.277
1732808826,1732808826,0.5649718,0.3138732,2504.273
1732808827,1732808827,0.6922593,0.377596,2504.27
1732808828,1732808828,0.3766478,0.3138732,2504.27
1732808829,1732808829,1.0664994,0.3136763,2504.5
1732808830,1732808830,1.1957206,0.566394,2505.961
1732808831,1732808831,0.6281407,0.5653266,2505.461
1732808832,1732808832,0.8782936,0.250941,2505.457
1732808833,1732808833,0.6281407,0.3768844,2505.453
1732808834,1732808834,0.3768844,0.1884422,2505.453
1732808835,1732808835,0.6913891,0.6285355,2505.453
1732808836,1732808836,0.3773585,0.3773585,2505.941
1732808837,1732808837,0.6883605,0.5006258,2505.941
1732808838,1732808838,0.5034613,0.377596,2505.938
1732808839,1732808839,0.5018821,0.3136763,2505.93
1732808840,1732808840,0.6317119,0.5685407,2506.418
1732808841,1732808841,0.8170962,0.4399749,2506.164
1732808842,1732808842,0.3787879,0.1262626,2505.914
1732808843,1732808843,0.5660377,0.3773585,2505.914
1732808844,1732808844,0.6909548,0.3768844,2506.152
1732808845,1732808845,0.5015674,0.5015674,2506.152
1732808846,1732808846,0.4396985,0.3140704,2506.148
1732808847,1732808847,0.6285355,0.565682,2506.148
1732808848,1732808848,0.5021971,0.4394225,2506.145
1732808849,1732808849,0.4396985,0.3768844,2506.145
1732808850,1732808850,1.1942175,0.7542426,2506.141
1732808851,1732808851,0.8782936,0.3764115,2505.895
1732808852,1732808852,0.5667506,0.3778338,2505.891
1732808853,1732808853,1.0043942,0.6277464,2505.641
1732808854,1732808854,0.5642633,0.3761755,2505.637
1732808855,1732808855,0.8799497,0.3142678,2505.637
1732808856,1732808856,0.6281407,0.5025126,2505.633
1732808857,1732808857,0.5649718,0.3766478,2505.633
1732808858,1732808858,0.5028284,0.4399749,2505.383
1732808859,1732808859,0.8145363,0.3759398,2505.383
1732808860,1732808860,0.8777429,0.6896552,2505.379
1732808861,1732808861,0.5028284,0.5028284,2505.871
1732808862,1732808862,0.6293266,0.3146633,2505.621
1732808863,1732808863,1.126408,0.3754693,2505.188
1732808864,1732808864,0.8135169,0.3754693,2505.098
1732808865,1732808865,0.5660377,0.4402516,2505.098
1732808866,1732808866,0.5021971,0.3766478,2505.586
1732808867,1732808867,0.4405286,0.188798,2505.586
1732808868,1732808868,1.762115,0.4405286,2505.582
1732808869,1732808869,0.5021971,0.2510986,2505.582
1732808870,1732808870,1.1942175,0.565682,2505.812
1732808871,1732808871,1.1278195,0.4385965,2506.059
1732808872,1732808872,0.6293266,0.1258653,2506.055
1732808873,1732808873,0.4402516,0.2515723,2506.055
1732808874,1732808874,0.6909548,0.3768844,2506.297
1732808875,1732808875,0.5667506,0.3148615,2506.531
1732808876,1732808876,0.5021971,0.3138732,2506.773
1732808877,1732808877,0.6261741,0.3757044,2506.527
1732808878,1732808878,0.8170962,0.4399749,2506.523
1732808879,1732808879,1.572327,1.2578616,2516.613
1732808880,1732808880,1.950913,0.8181246,2504.934
1732808881,1732808881,0.5660377,0.1886792,2504.5
1732808882,1732808882,0.6926952,0.3148615,2504.25
1732808883,1732808883,0.5018821,0.5018821,2504.496
1732808884,1732808884,0.5031447,0.3144654,2504.492
1732808885,1732808885,0.3771213,0.3142678,2504.242
1732808886,1732808886,0.8788449,0.5021971,2504.234
1732808887,1732808887,0.6281407,0.2512563,2503.98
1732808888,1732808888,0.6309148,0.4416404,2504.703
1732808889,1732808889,0.6285355,0.1885607,2504.703
1732808890,1732808890,1.1306533,0.8165829,2504.434
1732808891,1732808891,0.4405286,0.2517306,2504.914
1732808892,1732808892,0.8165829,0.5025126,2504.91
1732808893,1732808893,0.8782936,0.250941,2504.043
1732808894,1732808894,0.566394,0.188798,2503.434
1732808895,1732808895,0.815047,0.5015674,2503.676
1732808896,1732808896,0.9993754,0.4996877,2503.672
1732808897,1732808897,0.3138732,0.3138732,2503.672
1732808898,1732808898,0.9410289,0.5018821,2503.672
1732808899,1732808899,0.3764115,0.3136763,2503.668
1732808900,1732808900,0.9445844,0.9445844,2503.664
1732808901,1732808901,1.0658307,0.4388715,2503.91
1732808902,1732808902,0.6301197,0.2520479,2503.906
1732808903,1732808903,0.3768844,0.3140704,2503.961
1732808904,1732808904,0.8788449,0.3138732,2504.148
1732808905,1732808905,0.5003127,0.6253909,2504.145
1732808906,1732808906,0.4413619,0.1261034,2504.391
1732808907,1732808907,0.6277464,0.4394225,2504.625
1732808908,1732808908,1.070529,0.3148615,2504.613
1732808909,1732808909,0.3764115,0.250941,2504.348
1732808910,1732808910,1.0094637,0.6309148,2504.348
1732808911,1732808911,0.4402516,0.2515723,2504.594
1732808912,1732808912,0.8181246,0.377596,2504.832
1732808913,1732808913,0.8165829,0.3140704,2504.586
1732808914,1732808914,0.6269592,0.4388715,2504.582
1732808915,1732808915,0.3771213,0.2514142,2504.816
1732808916,1732808916,0.9416196,0.4394225,2505.051
1732808917,1732808917,0.4405286,0.188798,2505.051
1732808918,1732808918,0.6918239,0.5031447,2505.043
1732808919,1732808919,0.7537688,0.1884422,2505.039
1732808920,1732808920,1.1919699,0.6900878,2505.039
1732808921,1732808921,0.8165829,0.5025126,2505.035
1732808922,1732808922,0.9416196,0.3138732,2505.035
1732808923,1732808923,0.3764115,0.3764115,2505.031
1732808924,1732808924,0.7537688,0.1884422,2505.277
1732808925,1732808925,0.4399749,0.2514142,2505.273
1732808926,1732808926,0.690521,0.5021971,2505.273
1732808927,1732808927,0.3140704,0.2512563,2505.273
1732808928,1732808928,0.879397,0.3768844,2505.273
1732808929,1732808929,0.5642633,0.5015674,2505.266
1732808930,1732808930,0.9428033,0.6285355,2505.266
1732808931,1732808931,0.7551919,0.5034613,2505.988
1732808932,1732808932,0.7523511,0.3761755,2505.734
1732808933,1732808933,0.2514142,0.3771213,2505.734
1732808934,1732808934,1.75769,0.3138732,2505.734
1732808935,1732808935,0.2512563,0.2512563,2505.73
1732808936,1732808936,1.0685104,0.3142678,2505.73
1732808937,1732808937,0.5649718,0.3138732,2505.48
1732808938,1732808938,0.8140263,0.5635567,2505.477
1732808939,1732808939,0.4394225,0.2510986,2505.723
1732808940,1732808940,1.6280526,0.6261741,2505.957
1732808941,1732808941,0.5031447,0.5031447,2506.199
1732808942,1732808942,0.6317119,0.2526848,2506.199
1732808943,1732808943,0.8799497,0.3142678,2506.195
1732808944,1732808944,0.6269592,0.3134796,2506.191
1732808945,1732808945,0.2514142,0.1885607,2506.191
1732808946,1732808946,0.6293266,0.566394,2506.188
1732808947,1732808947,0.3142678,0.3142678,2506.188
1732808948,1732808948,0.8176101,0.2515723,2506.188
1732808949,1732808949,0.8155583,0.250941,2506.184
1732808950,1732808950,1.010101,0.3787879,2506.184
1732808951,1732808951,0.7528231,0.5646173,2506.426
1732808952,1732808952,1.1927181,0.3766478,2506.422
1732808953,1732808953,0.3773585,0.2515723,2506.418
1732808954,1732808954,0.5034613,0.188798,2506.418
1732808955,1732808955,0.6269592,0.1880878,2506.414
1732808956,1732808956,0.6293266,0.4405286,2506.414
1732808957,1732808957,0.5642633,0.1253918,2506.41
1732808958,1732808958,0.6918239,0.4402516,2506.41
1732808959,1732808959,0.9369144,0.4372267,2506.16
1732808960,1732808960,0.9410289,0.7528231,2506.16
1732808961,1732808961,0.8176101,0.5660377,2506.637
1732808962,1732808962,0.754717,0.2515723,2506.871
1732808963,1732808963,0.4399749,0.1885607,2506.867
1732808964,1732808964,0.6918239,0.4402516,2506.863
1732808965,1732808965,0.2517306,0.1258653,2506.863
1732808966,1732808966,0.9416196,0.5649718,2507.109
1732808967,1732808967,0.7514089,0.4383219,2507.105
1732808968,1732808968,0.5660377,0.3773585,2507.105
1732808969,1732808969,1.5122873,1.4492754,2524.809
1732808970,1732808970,1.0698553,0.8181246,2525.055
1732808971,1732808971,0.6273526,0.6273526,2526.023
1732808972,1732808972,0.5040958,0.4410838,2526.023
1732808973,1732808973,0.6277464,0.4394225,2526.02
1732808974,1732808974,0.6297229,0.2518892,2526.016
1732808975,1732808975,0.4377736,0.5003127,2526.016
1732808976,1732808976,1.0043942,0.5649718,2526.012
1732808977,1732808977,0.815047,0.5642633,2504.895
1732808978,1732808978,0.5667506,0.3778338,2504.828
1732808979,1732808979,0.440806,0.1889169,2504.828
1732808980,1732808980,1.1278195,0.7518797,2504.828
1732808981,1732808981,0.8160703,0.3766478,2505.297
1732808982,1732808982,1.0698553,0.377596,2505.543
1732808983,1732808983,0.3764115,0.3136763,2506.004
1732808984,1732808984,0.8140263,0.3757044,2506
1732808985,1732808985,2.258469,0.250941,2506.246
1732808986,1732808986,0.6892231,0.8145363,2506.242
1732808987,1732808987,0.3138732,0.1883239,2506.488
1732808988,1732808988,0.6913891,0.565682,2506.488
1732808989,1732808989,0.3136763,0.1882058,2506.484
1732808990,1732808990,0.6926952,0.3148615,2506.484
1732808991,1732808991,1.1979823,0.8196721,2506.727
1732808992,1732808992,0.6289308,0.2515723,2506.48
1732808993,1732808993,0.4388715,0.3761755,2506.477
1732808994,1732808994,0.7523511,0.3761755,2506.477
1732808995,1732808995,0.4394225,0.3138732,2506.473
1732808996,1732808996,0.4394225,0.5021971,2506.961
1732808997,1732808997,0.8777429,0.2507837,2507.203
1732808998,1732808998,0.565682,0.3142678,2507.203
1732808999,1732808999,0.4394225,0.3766478,2507.199
1732809000,1732809000,1.3871375,0.3152585,2507.199
1732809001,1732809001,0.9410289,0.9410289,2507.664
1732809002,1732809002,0.5667506,0.2518892,2507.664
1732809003,1732809003,0.6281407,0.4396985,2507.66
1732809004,1732809004,0.6265664,0.3759398,2507.895
1732809005,1732809005,0.4396985,0.1884422,2507.891
1732809006,1732809006,0.7537688,0.5025126,2507.891
1732809007,1732809007,0.6913891,0.4399749,2507.879
1732809008,1732809008,0.7528231,0.5018821,2507.445
1732809009,1732809009,0.5660377,0.1886792,2507.141
1732809010,1732809010,0.8165829,0.2512563,2507.141
1732809011,1732809011,1.2539185,0.815047,2507.133
1732809012,1732809012,0.8782936,0.4391468,2507.133
1732809013,1732809013,0.4405286,0.377596,2507.129
1732809014,1732809014,0.815047,0.3761755,2507.375
1732809015,1732809015,0.5653266,0.1884422,2507.375
1732809016,1732809016,0.5653266,0.4396985,2507.863
1732809017,1732809017,0.3778338,0.1889169,2507.613
1732809018,1732809018,0.7528231,0.4391468,2507.613
1732809019,1732809019,0.5639098,0.4385965,2507.609
1732809020,1732809020,0.6900878,0.3764115,2507.609
1732809021,1732809021,1.1349306,0.6935687,2507.848
1732809022,1732809022,1.0031348,0.2507837,2508.094
1732809023,1732809023,0.3146633,0.377596,2508.094
1732809024,1732809024,0.879397,0.2512563,2508.09
1732809025,1732809025,0.3142678,0.3771213,2508.09
1732809026,1732809026,0.6909548,0.4396985,2508.332
1732809027,1732809027,0.879397,0.3768844,2508.793
1732809028,1732809028,0.5028284,0.3142678,2508.789
1732809029,1732809029,0.4396985,0.2512563,2508.789
1732809030,1732809030,1.2547051,0.3764115,2508.781
1732809031,1732809031,0.8799497,0.8799497,2509.027
1732809032,1732809032,0.6285355,0.5028284,2509.027
1732809033,1732809033,0.8782936,0.3764115,2509.023
1732809034,1732809034,0.3773585,0.3773585,2509.023
1732809035,1732809035,0.7532957,0.2510986,2509.02
1732809036,1732809036,1.0664994,0.6273526,2508.586
1732809037,1732809037,0.5646173,0.4391468,2508.762
1732809038,1732809038,0.7542426,0.2514142,2508.758
1732809039,1732809039,0.7528231,0.4391468,2508.758
1732809040,1732809040,0.5015674,0.5015674,2508.758
1732809041,1732809041,1.1949686,0.9433962,2508.988
1732809042,1732809042,0.6913891,0.3771213,2508.988
1732809043,1732809043,0.5021971,0.4394225,2508.984
1732809044,1732809044,0.5021971,0.3766478,2508.984
1732809045,1732809045,0.8766437,0.3757044,2508.984
1732809046,1732809046,0.3771213,0.6913891,2508.438
1732809047,1732809047,0.4391468,0.3764115,2508.68
1732809048,1732809048,0.9404389,0.4388715,2508.68
1732809049,1732809049,0.4396985,0.1884422,2508.43
1732809050,1732809050,0.8145363,0.5639098,2508.43
1732809051,1732809051,1.4474512,0.7551919,2508.426
1732809052,1732809052,0.8788449,0.2510986,2508.914
1732809053,1732809053,0.5646173,0.250941,2508.91
1732809054,1732809054,1.3819095,0.3768844,2504.141
1732809055,1732809055,0.5646173,0.3136763,2504.219
1732809056,1732809056,0.2514142,0.5028284,2504.219
1732809057,1732809057,0.9428033,0.4399749,2504.215
1732809058,1732809058,0.5635567,0.3757044,2504.27
1732809059,1732809059,0.4410838,0.1260239,2504.438
1732809060,1732809060,0.8788449,0.3138732,2504.434
1732809061,1732809061,1.2594458,0.8186398,2504.43
1732809062,1732809062,0.3773585,0.2515723,2504.672
1732809063,1732809063,0.879397,0.3768844,2504.672
1732809064,1732809064,0.5021971,0.3766478,2504.668
1732809065,1732809065,0.5015674,0.5015674,2504.668
1732809066,1732809066,0.5028284,0.4399749,2504.664
1732809067,1732809067,0.8760951,0.4380476,2504.664
1732809068,1732809068,0.3773585,0.3144654,2504.664
1732809069,1732809069,1.0050251,0.4396985,2504.664
1732809070,1732809070,0.3761755,0.4388715,2504.891
1732809071,1732809071,1.5075377,0.7537688,2504.641
1732809072,1732809072,0.8165829,0.4396985,2505.133
1732809073,1732809073,0.5649718,0.4394225,2505.129
1732809074,1732809074,0.3138732,0.2510986,2505.129
1732809075,1732809075,0.7551919,0.188798,2505.129
1732809076,1732809076,0.4391468,0.3136763,2505.363
1732809077,1732809077,0.6281407,0.5025126,2505.359
1732809078,1732809078,0.6289308,0.1886792,2505.359
1732809079,1732809079,0.7528231,0.4391468,2505.355
1732809080,1732809080,0.6918239,0.1886792,2505.355
1732809081,1732809081,2.334385,1.70347,2509.781
1732809082,1732809082,0.5667506,0.3148615,2510.027
1732809083,1732809083,0.6285355,0.3771213,2510.023
1732809084,1732809084,0.5018821,0.3764115,2510.023
1732809085,1732809085,0.8135169,0.5006258,2510.02
1732809086,1732809086,2.526848,0.315856,2514.934
1732809087,1732809087,0.6301197,0.5040958,2515.422
1732809088,1732809088,0.3768844,0.2512563,2515.422
1732809089,1732809089,0.7528231,0.3136763,2515.418
1732809090,1732809090,0.565682,0.3771213,2515.418
1732809091,1732809091,1.0712035,0.6301197,2515.414
1732809092,1732809092,0.7551919,0.566394,2501.121
1732809093,1732809093,0.8805031,0.5031447,2501.117
1732809094,1732809094,0.4394225,0.3766478,2501.363
1732809095,1732809095,0.5028284,0.2514142,2501.605
1732809096,1732809096,0.8788449,0.3138732,2501.605
1732809097,1732809097,2.072864,0.5025126,2501.602
1732809098,1732809098,0.4391468,0.250941,2501.602
1732809099,1732809099,1.0671689,0.3766478,2501.832
1732809100,1732809100,0.3150599,0.1890359,2502.074
1732809101,1732809101,0.9439899,0.7551919,2502.074
1732809102,1732809102,0.6913891,0.5028284,2502.531
1732809103,1732809103,0.9422111,0.3768844,2502.527
1732809104,1732809104,0.5021971,0.3766478,2502.527
1732809105,1732809105,0.7537688,0.3140704,2502.523
1732809106,1732809106,0.3138732,0.3766478,2502.523
1732809107,1732809107,0.5028284,0.3142678,2502.523
1732809108,1732809108,0.6931317,0.3780718,2502.516
1732809109,1732809109,0.6285355,0.3771213,2502.512
1732809110,1732809110,0.5649718,0.4394225,2502.512
1732809111,1732809111,1.4465409,0.5660377,2502.508
1732809112,1732809112,0.9439899,0.4405286,2502.508
1732809113,1732809113,0.5021971,0.3138732,2502.504
1732809114,1732809114,0.6909548,0.3768844,2502.75
1732809115,1732809115,0.4399749,0.2514142,2502.746
1732809116,1732809116,0.3142678,0.3142678,2502.746
1732809117,1732809117,0.8135169,0.563204,2502.988
1732809118,1732809118,0.5649718,0.1883239,2502.988
1732809119,1732809119,0.6301197,0.1260239,2501.996
1732809120,1732809120,1.3810421,0.5021971,2502.234
1732809121,1732809121,1.0062893,0.5031447,2502.234
1732809122,1732809122,0.6301197,0.3780718,2501.984
1732809123,1732809123,0.6293266,0.3146633,2501.984
1732809124,1732809124,0.6887915,0.4383219,2501.949
1732809125,1732809125,0.6269592,0.3761755,2501.945
1732809126,1732809126,0.8165829,0.3768844,2501.945
1732809127,1732809127,0.5031447,0.4402516,2501.945
1732809128,1732809128,0.7528231,0.3764115,2501.941
1732809129,1732809129,0.6913891,0.2514142,2501.938
1732809130,1732809130,0.5660377,0.3144654,2502.172
1732809131,1732809131,1.1919699,0.6273526,2502.172
1732809132,1732809132,1.0671689,0.5021971,2502.414
1732809133,1732809133,0.5015674,0.3761755,2502.41
1732809134,1732809134,0.3771213,0.3771213,2502.41
1732809135,1732809135,0.5025126,0.3140704,2502.41
1732809136,1732809136,0.4402516,0.1886792,2502.406
1732809137,1732809137,0.565682,0.5028284,2502.406
1732809138,1732809138,0.6273526,0.250941,2502.648
1732809139,1732809139,0.3771213,0.5028284,2502.648
1732809140,1732809140,0.6273526,0.3764115,2502.645
1732809141,1732809141,1.5084852,0.5028284,2502.645
1732809142,1732809142,0.6289308,0.3773585,2502.641
1732809143,1732809143,0.6277464,0.3138732,2502.641
1732809144,1732809144,2.075472,1.2578616,2522.816
1732809145,1732809145,0.5021971,0.3138732,2522.816
1732809146,1732809146,0.4396985,0.3140704,2522.812
1732809147,1732809147,0.879397,0.4396985,2523.305
1732809148,1732809148,0.5031447,0.2515723,2523.305
1732809149,1732809149,0.5006258,0.563204,2523.547
1732809150,1732809150,0.6909548,0.5653266,2523.543
1732809151,1732809151,1.1919699,0.6900878,2516.141
1732809152,1732809152,0.6935687,0.5044136,2516.141
1732809153,1732809153,1.1919699,0.3136763,2516.379
1732809154,1732809154,0.3766478,0.4394225,2516.133
1732809155,1732809155,0.3778338,0.1259446,2516.129
1732809156,1732809156,0.6909548,0.3768844,2516.129
1732809157,1732809157,0.754717,0.5660377,2516.371
1732809158,1732809158,0.7518797,0.3759398,2516.367
